distance,delta_x,delta_z,dihedral_angle,energy,inv_distance,distance_sq,sin_dihedral,cos_dihedral,tan_dihedral,delta_z_norm,delta_x_norm,delta_x_delta_z_ratio,distance_delta_z_ratio,distance_delta_x_ratio,log_distance,log_abs_delta_x,log_abs_delta_z,distance_cubed,delta_x_squared,delta_z_squared,distance_delta_x,distance_delta_z,delta_x_delta_z,effective_distance,planar_distance,predicted_energy,actual_energy,error,abs_error
4.08,0.61,4.034141792252721,57.91,-7.667040013540308,0.24509803921568626,16.6464,0.8472146550277917,0.531250720758231,1.5947548340613997,0.9887602431991963,0.14950980392156862,0.1512093603579976,1.0113675250174265,6.688524590163935,1.4060969884160703,-0.49429630542133757,1.39479359068732,67.91731200000001,0.3721,16.274299999999997,2.4888,16.459298512391104,2.4608264932741597,5.769991334482228,4.079999999999999,-7.4531035,-7.667040013540308,0.21393647121242676,0.21393647121242676
3.96,1.66,3.595274676572014,11.6,-6.117187681098272,0.25252525252525254,15.6816,0.20107792114596468,0.9795752495993441,0.20527052028744858,0.9078976455989934,0.41919191919191917,0.4617171563600142,1.1014457464973832,2.3855421686746987,1.3762440252663892,0.5068176083925482,1.2796203962017805,62.099135999999994,2.7556,12.925999999999998,6.5736,14.237287719225174,5.968155963109543,5.6002857069974565,3.9599999999999995,-6.100623,-6.117187681098272,0.016564550299932534,0.016564550299932534
3.9,0.52,3.865177874302811,25.99,-6.203372080444393,0.25641025641025644,15.209999999999999,0.438214270959047,0.8988705428079345,0.48751655559891016,0.9910712498212336,0.13333333333333333,0.13453455879926252,1.0090091909944687,7.5,1.3609765531356006,-0.6539264481758948,1.3520077053794701,59.318999999999996,0.27040000000000003,14.939599999999997,2.028,15.074193709780962,2.009892494637462,5.5154328932550705,3.8999999999999995,-6.2217474,-6.203372080444393,0.01837531793207159,0.01837531793207159
4.03,0.74,3.961476997282706,44.23,-6.225356476058921,0.24813895781637715,16.240900000000003,0.6975403807879085,0.7165454746003632,0.9734767792329518,0.9829967735192818,0.1836228287841191,0.18679901473808577,1.0172973370195753,5.4459459459459465,1.3937663759585917,-0.30110507927040814,1.3766169373630763,65.45082700000002,0.5476,15.693300000000004,2.9822,15.964752299049307,2.9314929779892025,5.699280656363574,4.03,-6.2365627,-6.225356476058921,0.011206252822915097,0.011206252822915097
3.98,0.42,3.957777153908492,43.53,-6.926225360070024,0.25125628140703515,15.8404,0.6887342864507566,0.7250138499829966,0.9499601786461171,0.9944163703287668,0.10552763819095477,0.10612017394289877,1.005614981649374,9.476190476190476,1.3812818192963463,-0.8675005438951996,1.3756825454207482,63.044792,0.17639999999999997,15.664000000000001,1.6716,15.751953072555798,1.6622664046415665,5.628569978244919,3.98,-6.8991547,-6.926225360070024,0.027070696984086595,0.027070696984086595
4.12,1.43,3.86387111586295,14.42,-5.510843735178344,0.24271844660194175,16.9744,0.2490279713117559,0.9684962929739851,0.25712847134092753,0.9378327951123665,0.34708737864077666,0.3700951602990066,1.066288154148187,2.8811188811188813,1.415853163361435,0.3576744512648228,1.3516695632741234,69.934528,2.0448999999999997,14.929499999999997,5.8915999999999995,15.919148997355354,5.525335695684018,5.826559876977151,4.119999999999999,-5.5887136,-5.510843735178344,0.07786991075671423,0.07786991075671423
4.55,0.71,4.494263009660204,57.17,-6.769897036418062,0.21978021978021978,20.702499999999997,0.840282850529958,0.5421482556508398,1.5499134079500314,0.9877501120132317,0.15604395604395604,0.15797918334416317,1.0124018087548485,6.408450704225352,1.5151272329628591,-0.342490294862269,1.5028016988996857,94.19637499999999,0.5041,20.1984,3.2304999999999997,20.44889669395393,3.190926736858745,6.434671708797582,4.55,-6.766037,-6.769897036418062,0.003860049113374231,0.003860049113374231
4.31,1.84,3.897499198203894,72.04,-4.632725421663644,0.2320185614849188,18.576099999999997,0.9512720190707914,0.3083529564200414,3.085010210750045,0.904292157355892,0.4269141531322506,0.47209759551661673,1.1058373025416401,2.3423913043478257,1.4609379041156563,0.6097655770556769,1.3603351187949038,80.06299099999998,3.3856,15.190499999999997,7.9304,16.79822154425878,7.1713985246951655,6.095260453828039,4.31,-4.6332965,-4.632725421663644,0.0005710680519319666,0.0005710680519319666
3.65,0.32,3.635945544146667,6.46,-6.792878894134037,0.273972602739726,13.3225,0.11250954222784848,0.9936506442949051,0.11322847006020441,0.9961494641497718,0.08767123287671233,0.08801011899508576,1.003865419787697,11.40625,1.2947271675944,-1.1394342519383653,1.290869202096042,48.627125,0.1024,13.2201,1.168,13.271201236135333,1.1635025741269334,5.1618795026617965,3.65,-6.7750287,-6.792878894134037,0.017850188537113176,0.017850188537113176
4.12,1.18,3.947404210364072,38.15,-5.3560698743048505,0.24271844660194175,16.9744,0.6177223704603797,0.786396257005849,0.7855103136074378,0.958107818049532,0.28640776699029125,0.2989306230413043,1.0437238702798084,3.491525423728814,1.415853163361435,0.16551444695214954,1.3730582034876437,69.934528,1.3923999999999999,15.582000000000003,4.8616,16.263305346699976,4.657936968229605,5.826559876977152,4.12,-5.372895,-5.3560698743048505,0.016824889641682717,0.016824889641682717
4.63,0.7,4.576778342895797,89.19,-9.692314440459867,0.2159827213822894,21.436899999999998,0.9999000719197535,0.014136696038032805,70.73081781129495,0.9885050416621592,0.1511879049676026,0.1529460130151506,1.0116286289430676,6.614285714285715,1.5325568680981427,-0.35667492965301817,1.5209953342144045,99.25284699999999,0.48999999999999994,20.9469,3.2409999999999997,21.19048372760754,3.2037448400270576,6.547808793787429,4.63,-9.67077,-9.692314440459867,0.021544748992582186,0.021544748992582186
4.44,1.1,4.301581104663726,43.85,-5.195115845555202,0.2252252252252252,19.713600000000003,0.6927727648614083,0.7211559444851577,0.9606421054408523,0.9688245731224607,0.24774774774774774,0.25571992558907986,1.032178608741377,4.036363636363636,1.4906543764441336,0.09531018889523393,1.4589826561986274,87.52838400000002,1.2100000000000002,18.503600000000002,4.884000000000001,19.099020104706945,4.7317392151301,6.279108216936542,4.44,-5.2163825,-5.195115845555202,0.021266657954319257,0.021266657954319257
3.71,0.91,3.596665122026236,6.69,-6.729744531446246,0.2695417789757412,13.7641,0.1164973943445301,0.9931909972965598,0.11729606355840216,0.9694515153709531,0.24528301886792453,0.253012156852495,1.0315111010140179,4.076923076923077,1.3110318766193438,-0.09431066848223031,1.280007063917756,51.064811,0.8281000000000001,12.936,3.3761,13.343627602717335,3.272965261043875,5.246732316404183,3.71,-6.7477546,-6.729744531446246,0.018010042375775193,0.018010042375775193
4.08,1.86,3.631363380329762,3.99,-6.193444855050807,0.24509803921568626,16.6464,0.06958236491079174,0.9975762098674072,0.0697514277330654,0.890040044198471,0.45588235294117646,0.5122043169998302,1.1235449534189823,2.193548387096774,1.4060969884160703,0.620576493101454,1.2896081673831572,67.91731200000001,3.4596000000000005,13.186799999999995,7.588800000000001,14.815962591745429,6.754335887413357,5.769991334482228,4.079999999999999,-6.2499537,-6.193444855050807,0.056508891744846856,0.056508891744846856
4.8,1.6,4.525483399593904,80.43,-7.193019148973463,0.20833333333333334,23.04,0.9860832218199008,0.16625245756163795,5.931239972523783,0.9428090415820634,0.33333333333333337,0.3535533905932738,1.0606601717798212,2.9999999999999996,1.5686159179138452,0.47000363549573554,1.5097244022953622,110.59199999999998,2.5600000000000005,20.48,7.68,21.722320318050738,7.240773439350247,6.788225099390856,4.8,-7.184018,-7.193019148973463,0.009001013902662613,0.009001013902662613
5.05,1.92,4.670770814330329,36.03,-3.138344369921751,0.19801980198019803,25.502499999999998,0.5882087720084804,0.8087091198522961,0.7273428202663422,0.9249051117485799,0.3801980198019802,0.41106705430916757,1.0811919918027584,2.6302083333333335,1.6193882432872684,0.6523251912480235,1.5413241168032215,128.787625,3.6864,21.816100000000002,9.696,23.58739261236816,8.96787996351423,7.14177848998413,5.05,-3.1291656,-3.138344369921751,0.009178720507688531,0.009178720507688531
4.12,1.23,3.932111392114928,36.11,-5.291897083765894,0.24271844660194175,16.9744,0.5893373692166207,0.8078870374283973,0.729479917257434,0.954395968959934,0.29854368932038833,0.3128090426091493,1.0477831345932482,3.3495934959349594,1.415853163361435,0.20701417751440734,1.3691765340592907,69.934528,1.5129,15.461499999999997,5.0676,16.200298935513505,4.836497012301361,5.826559876977151,4.119999999999999,-5.304351,-5.291897083765894,0.0124537692004143,0.0124537692004143
3.65,0.78,3.5656836651615635,7.07,-6.773151825893176,0.273972602739726,13.3225,0.12308187603354699,0.9923965194377007,0.12402489692656934,0.9768996342908394,0.2136986301369863,0.2187518785306093,1.023646611072723,4.679487179487179,1.2947271675944,-0.2484613464779868,1.2713558097187982,48.627125,0.6084,12.714100000000002,2.847,13.014745377839706,2.7812332588260196,5.161879502661797,3.6500000000000004,-6.771504,-6.773151825893176,0.0016479005696901083,0.0016479005696901083
5.27,0.28,5.262556412999294,55.39,-4.636111057542255,0.18975332068311196,27.772899999999996,0.8230372485679809,0.5679874008018554,1.449041382618803,0.9985875546488225,0.053130929791271354,0.053206080472288815,1.0014144431748644,18.82142857142857,1.6620303625532709,-1.2729656400986022,1.6606169206611023,146.36318299999996,0.07840000000000001,27.694499999999998,1.4756,27.733672296506278,1.4735157956398026,7.452905473706211,5.27,-4.6292133,-4.636111057542255,0.006897724412372241,0.006897724412372241
3.89,1.29,3.6698773821478015,15.45,-6.055389827671504,0.2570694087403599,15.132100000000001,0.2663973482191174,0.963863295733281,0.2763849908989942,0.9434132087783551,0.33161953727506427,0.3515103818659537,1.059980918960124,3.0155038759689923,1.358409157630355,0.2546422261255187,1.3001582533743008,58.86386900000001,1.6641000000000001,13.468,5.0181000000000004,14.275823016554948,4.734141822970664,5.50129075763134,3.89,-6.0264277,-6.055389827671504,0.02896208185241189,0.02896208185241189
4.67,1.11,4.5361657818029535,57.88,-5.797958799903073,0.21413276231263384,21.808899999999998,0.8469363766792256,0.5316942484713041,1.5929011440584264,0.9713417091655147,0.23768736616702357,0.24470005140747245,1.029503819885492,4.207207207207206,1.541159071680806,0.10436002433325177,1.5120821159786175,101.847563,1.2321000000000002,20.5768,5.1837,21.183894201019793,5.0351440178012785,6.6043773362823535,4.67,-5.8527327,-5.797958799903073,0.05477385848315741,0.05477385848315741
3.95,0.53,3.914281543272022,34.15,-6.292644526787665,0.2531645569620253,15.602500000000001,0.5613613999582491,0.8275707695640988,0.6783243447009752,0.9909573527270941,0.1341772151898734,0.1354016041362633,1.0091251629023394,7.452830188679245,1.3737155789130306,-0.6348782535680451,1.364631801305451,61.629875000000006,0.28090000000000004,15.321600000000002,2.0935,15.461412095924487,2.074569217934172,5.586143571373726,3.95,-6.2902875,-6.292644526787665,0.002357032128241343,0.002357032128241343
4.59,0.7,4.536309072362685,73.04,-8.66483801881948,0.2178649237472767,21.068099999999998,0.956508636856278,0.29170400686199877,3.279038389447935,0.9883026301443758,0.15250544662309368,0.15431047330190245,1.0118358177939033,6.557142857142857,1.5238800240724537,-0.35667492965301817,1.5121137039547168,96.70257899999999,0.48999999999999994,20.578100000000003,3.2129999999999996,20.821658642144723,3.175416350653879,6.491240251292506,4.59,-8.577863,-8.66483801881948,0.0869752792564924,0.0869752792564924
3.66,0.61,3.608808667690766,3.95,-6.851132791660957,0.27322404371584696,13.395600000000002,0.06888590843449467,0.997624544414959,0.06904993348463748,0.9860132971832694,0.16666666666666666,0.1690308509457033,1.01418510567422,6.0,1.297463147413275,-0.49429630542133757,1.2833777117009244,49.027896000000005,0.3721,13.023500000000002,2.2326,13.208239723748203,2.2013732872913674,5.176021638285528,3.66,-6.8490367,-6.851132791660957,0.002096098087958964,0.002096098087958964
4.23,1.08,4.089804396300636,79.86,-8.316429404337931,0.23640661938534277,17.892900000000004,0.9843805109961867,0.1760539961798261,5.591355676986254,0.9668568312767459,0.2553191489361702,0.26407130888139685,1.0342792931188045,3.916666666666667,1.4422019930581866,0.07696105039538755,1.4084971464907996,75.68696700000002,1.1664,16.72650000000001,4.5684000000000005,17.29987259635169,4.416988748004687,5.9821233688381925,4.230000000000001,-8.432852,-8.316429404337931,0.11642238704390451,0.11642238704390451
4.6,0.7,4.546427168667722,74.45,-8.82460534427261,0.2173913043478261,21.159999999999997,0.9633968768374559,0.2680792004237478,3.593702440602003,0.9883537323190701,0.15217391304347827,0.15396705457510426,1.0117835014935423,6.571428571428571,1.5260563034950492,-0.35667492965301817,1.5143416890463677,97.33599999999998,0.48999999999999994,20.669999999999998,3.2199999999999998,20.91356497587152,3.1824990180674053,6.505382386916237,4.6,-8.715246,-8.82460534427261,0.10935914371108701,0.10935914371108701
4.17,1.16,4.005408843052105,54.59,-5.835731586798691,0.23980815347721823,17.3889,0.8150266796764394,0.5794234301575997,1.4066167111239478,0.9605296985736462,0.27817745803357313,0.28960838842011566,1.0410922238895537,3.594827586206897,1.4279160358107101,0.14842001373896277,1.3876456609658927,72.511713,1.3456,16.0433,4.837199999999999,16.702554875527277,4.6462742579404415,5.897270555095806,4.17,-5.8693357,-5.835731586798691,0.03360406459901366,0.03360406459901366
4.56,1.46,4.319953703455629,56.8,-5.322587401250654,0.2192982456140351,20.793599999999998,0.8367643134589616,0.5475632234925503,1.5281601786945904,0.947358268301673,0.3201754385964912,0.3379665848807854,1.0555668678468364,3.1232876712328763,1.5173226235262947,0.37843644256956005,1.4632446877207548,94.81881599999997,2.1315999999999997,18.662000000000003,6.6575999999999995,19.698988887757665,6.307132407045218,6.448813844421313,4.5600000000000005,-5.412421,-5.322587401250654,0.0898338252508104,0.0898338252508104
5.58,0.64,5.543175984938599,66.69,-4.255609547097692,0.17921146953405018,31.136400000000002,0.9183773316410876,0.39570579567122327,2.3208589353190368,0.9934007141467023,0.11469534050179211,0.11545727607042396,1.0066431257390087,8.71875,1.7191887763932197,-0.4462870870034195,1.7125676207794795,173.74111200000002,0.4096,30.726800000000004,3.5712,30.930921995957384,3.5476326303607033,7.891311678041871,5.58,-4.3919506,-4.255609547097692,0.13634106020211245,0.13634106020211245
3.96,1.25,3.757539088286375,3.34,-6.34545468277033,0.25252525252525254,15.6816,0.05826098694535769,0.9983013860554101,0.05836011825603531,0.948873507143024,0.31565656565656564,0.33266453671678564,1.0538812523187768,3.168,1.3762440252663892,0.22314355931420968,1.323764247989759,62.099135999999994,1.5625,14.119100000000003,4.95,14.879854789614045,4.696923860357969,5.6002857069974565,3.9600000000000004,-6.2811913,-6.34545468277033,0.06426333374078919,0.06426333374078919
4.0,1.34,3.768872510446593,13.48,-5.8783817646904,0.25,16.0,0.2331059285073277,0.9724513489603152,0.23970960475971384,0.9422181276116482,0.335,0.35554399791602836,1.0613253669135174,2.9850746268656714,1.3862943611198906,0.29266962142550657,1.326775890536169,64.0,1.7956000000000003,14.204400000000005,5.36,15.075490041786372,5.050289163998435,5.656854249492381,4.000000000000001,-5.8386674,-5.8783817646904,0.03971437195968708,0.03971437195968708
3.75,0.63,3.696701232179847,9.2,-6.531871450640064,0.26666666666666666,14.0625,0.15988118769183485,0.9871362650729879,0.16196465812145336,0.9857869952479592,0.168,0.17042221170481384,1.014417926814368,5.9523809523809526,1.3217558399823195,-0.4620354437235428,1.3074408658099872,52.734375,0.39690000000000003,13.665599999999998,2.3625,13.862629620674426,2.3289217762733037,5.303300858899107,3.7499999999999996,-6.544177,-6.531871450640064,0.012305604718823027,0.012305604718823027
4.46,0.75,4.396487234145005,87.47,-10.149721873679376,0.2242152466367713,19.8916,0.9990252455777164,0.044142481787766856,22.63183231022083,0.9857594695392389,0.1681614349775785,0.17059073757230053,1.0144462527632805,5.946666666666666,1.4951487660319727,-0.28768205911844763,1.4808058684668528,88.71653599999999,0.5625,19.329099999999997,3.3449999999999998,19.60833306428672,3.2973654256087537,6.3073924881840036,4.46,-10.172943,-10.149721873679376,0.023221241554999494,0.023221241554999494
4.08,1.53,3.782261228418788,30.01,-5.193636007463319,0.24509803921568626,16.6464,0.5001511423308167,0.8659381241319608,0.5775830032107448,0.9270248108869579,0.375,0.40451991747794525,1.0787197799411874,2.6666666666666665,1.4060969884160703,0.42526774194029177,1.3303220419963908,67.91731200000001,2.3409,14.305499999999999,6.2424,15.431625811948654,5.786859679480746,5.769991334482228,4.08,-5.182369,-5.193636007463319,0.011266775285585062,0.011266775285585062
4.1,1.97,3.595705772167684,35.25,-4.797167443130834,0.24390243902439027,16.81,0.5771451900372336,0.8166415551616789,0.7067301270542989,0.8770014078457767,0.4804878048780488,0.5478757509161765,1.1402490247494026,2.081218274111675,1.410986973710262,0.6780335478260392,1.2797402951774655,68.92099999999998,3.8809,12.929100000000002,8.077,14.742393665887503,7.083540371170337,5.79827560572969,4.1000000000000005,-4.897944,-4.797167443130834,0.10077653041042556,0.10077653041042556
4.72,0.45,4.698499760561875,80.48,-9.00566783712566,0.21186440677966104,22.278399999999998,0.986227928967551,0.1653918744206477,5.962976914205823,0.995444864525821,0.09533898305084747,0.09577525230014831,1.0045759796815557,10.488888888888889,1.5518087995974639,-0.7985076739955497,1.5472432600087742,105.15404799999999,0.2025,22.075899999999994,2.124,22.17691886985205,2.114324892252844,6.675088014401008,4.72,-8.965098,-9.00566783712566,0.040569456083179745,0.040569456083179745
4.55,1.24,4.377773406653204,82.06,-8.828453735797877,0.21978021978021978,20.702499999999997,0.9904132674702733,0.1381360185428004,7.169840841788859,0.9621480014622427,0.27252747252747256,0.28324901378300815,1.0393411392844252,3.6693548387096775,1.5151272329628591,0.21511138768146154,1.476540242771204,94.19637499999999,1.5376,19.1649,5.6419999999999995,19.91886900027208,5.428439024249973,6.434671708797582,4.55,-8.65618,-8.828453735797877,0.17227335402297506,0.17227335402297506
4.16,0.48,4.132214902446387,60.03,-8.502587431824475,0.24038461538461536,17.305600000000002,0.8662870844473874,0.4995464816407428,1.7341471039934024,0.9933208900111508,0.11538461538461538,0.11616046389935492,1.0067240204610761,8.666666666666668,1.425515074273172,-0.7339691542468674,1.4188135616295114,71.991296,0.2304,17.075200000000006,1.9968,17.190013994176972,1.9834631531742657,5.883128419472077,4.160000000000001,-8.5491,-8.502587431824475,0.04651249035570082,0.04651249035570082
4.0,0.96,3.883091551843711,22.27,-5.70236674111406,0.25,16.0,0.3789716688603928,0.9254082743314805,0.4095183492217679,0.9707728879609278,0.24,0.24722569302909875,1.0301070542879114,4.166666666666667,1.3862943611198906,-0.040821984103588504,1.3566316306527508,64.0,0.9216,15.0784,3.84,15.532366207374844,3.7277678897699627,5.656854249492381,4.0,-5.700439,-5.70236674111406,0.001927764826218592,0.001927764826218592
5.72,1.64,5.479854012653987,53.17,-2.687101094302253,0.17482517482517484,32.718399999999995,0.8004176131778042,0.5994427783489821,1.3352694236843723,0.958016435778669,0.2867132867132867,0.29927804576781414,1.0438234279218883,3.4878048780487805,1.7439688053917064,0.4946962479336679,1.7010784624032937,187.14924799999997,2.6895999999999995,30.0288,9.380799999999999,31.344764952380803,8.986960580752537,8.089301576774103,5.720000000000001,-2.7253702,-2.687101094302253,0.03826907438366023,0.03826907438366023
4.0,0.62,3.951657879928373,36.11,-6.178345075753111,0.25,16.0,0.5893373692166207,0.8078870374283973,0.729479917257434,0.9879144699820932,0.155,0.15689617341348336,1.012233376861183,6.451612903225807,1.3862943611198906,-0.47803578481396763,1.374135209824871,64.0,0.3844,15.615600000000002,2.48,15.806631519713491,2.450027885555591,5.656854249492381,4.0,-6.1869593,-6.178345075753111,0.008614190909487007,0.008614190909487007
4.1,1.28,3.895073811880848,38.12,-5.253851950247463,0.24390243902439027,16.81,0.6173105296858449,0.7867195878704061,0.7846639885462373,0.9500180028977678,0.31219512195121957,0.32862021666847835,1.0526116315162195,3.2031249999999996,1.410986973710262,0.24686008574402574,1.359712632129203,68.92099999999998,1.6384,15.171599999999998,5.247999999999999,15.969802628711475,4.985694479207486,5.79827560572969,4.1,-5.2369137,-5.253851950247463,0.01693826921718955,0.01693826921718955
4.35,1.5,4.083197276644859,74.39,-6.569213516887578,0.2298850574712644,18.922499999999996,0.9631156167651556,0.26908792009875493,3.579185629781126,0.9386660406080137,0.3448275862068966,0.36735917918532257,1.0653416196374355,2.9,1.4701758451005926,0.405465114774831,1.4068803302112232,82.31287499999998,2.25,16.672499999999996,6.5249999999999995,17.761908153405138,6.124795914967288,6.151828996322963,4.35,-6.7276516,-6.569213516887578,0.15843807918175834,0.15843807918175834
4.12,1.5,3.8372385904449566,11.9,-5.591385401520652,0.24271844660194175,16.9744,0.20620418539662966,0.9785089851017784,0.21073305256893637,0.9313685899138244,0.3640776699029126,0.39090610725513,1.0736887745940904,2.7466666666666666,1.415853163361435,0.405465114774831,1.3447529934453433,69.934528,2.25,14.724399999999997,6.18,15.809422992633221,5.755857885667435,5.826559876977152,4.119999999999999,-5.6008806,-5.591385401520652,0.009495221343117421,0.009495221343117421
3.67,0.71,3.6006666049497,6.08,-6.78156531516344,0.2724795640326976,13.4689,0.10591697544925174,0.994374976712348,0.10651613116757998,0.9811080667437875,0.19346049046321526,0.19718570973052318,1.0192557108605917,5.169014084507042,1.3001916620664788,-0.342490294862269,1.2811189991394254,49.430862999999995,0.5041,12.964799999999999,2.6056999999999997,13.214446440165398,2.5564732895142868,5.1901637739092585,3.67,-6.781079,-6.78156531516344,0.0004864997032347773,0.0004864997032347773
4.05,1.16,3.880322151574531,37.11,-5.406295361293714,0.2469135802469136,16.4025,0.6033471832133827,0.7974786370232603,0.7565684586429675,0.9581042349566744,0.28641975308641976,0.2989442511955619,1.0437277735707118,3.491379310344828,1.3987168811184478,0.14842001373896277,1.3559181815219137,66.43012499999999,1.3456,15.056899999999999,4.6979999999999995,15.71530471387685,4.501173695826456,5.727564927611035,4.05,-5.402266,-5.406295361293714,0.0040293357505012395,0.0040293357505012395
4.22,1.19,4.048740544910231,64.24,-6.462752209190303,0.23696682464454977,17.8084,0.9006224006029403,0.43460245228507033,2.0722901950221666,0.9594171907370217,0.28199052132701424,0.29391856227882457,1.042299439341714,3.546218487394958,1.4398351280479205,0.17395331552679924,1.3984058586597377,75.15144799999999,1.4161,16.392299999999995,5.0218,17.085685099521175,4.818001248443175,5.967981233214461,4.22,-6.422109,-6.462752209190303,0.04064308214562562,0.04064308214562562
5.77,0.89,5.700947289705457,84.34,-4.408911634033034,0.1733102253032929,33.292899999999996,0.9951246657324069,0.09862504575900365,10.089979255006432,0.9880324592210499,0.15424610051993068,0.15611440604040078,1.0121124975877667,6.4831460674157295,1.7526720805200082,-0.11653380501999647,1.7406323539627713,192.10003299999997,0.7921,32.5008,5.1353,32.89446586160049,5.073843087837857,8.160012254892758,5.77,-4.442925,-4.408911634033034,0.034013342315843076,0.034013342315843076
3.69,0.58,3.644132269827757,8.12,-6.6767626411775085,0.2710027100271003,13.6161,0.14124680679636656,0.989974413593518,0.14267722969086985,0.9875697208205304,0.15718157181571815,0.1591599747358825,1.0125867358196663,6.362068965517242,1.3056264580524357,-0.5447271582002928,1.2931182794599754,50.243409,0.3364,13.2797,2.1401999999999997,13.446848075664423,2.113596716500099,5.218448045156721,3.69,-6.674382,-6.6767626411775085,0.0023804313996764748,0.0023804313996764748
3.78,0.99,3.648054275912024,18.51,-6.1358095532499535,0.2645502645502646,14.2884,0.31747016527300453,0.9482682606528234,0.3347894034273025,0.9650937237862498,0.2619047619047619,0.2713775413202966,1.0361687941320414,3.818181818181818,1.3297240096314962,-0.01005032575249135,1.2941939531079494,54.01015199999999,0.9801,13.308300000000003,3.7422,13.78964516294745,3.6115737331529036,5.345727265770299,3.7800000000000002,-6.142085,-6.1358095532499535,0.006275522128464495,0.006275522128464495
4.3,1.44,4.051715685977978,50.54,-5.189028416695405,0.23255813953488372,18.49,0.7720684616811867,0.6355393697303464,1.2148239722879297,0.9422594618553438,0.33488372093023255,0.35540499669892844,1.061278809587078,2.986111111111111,1.4586150226995167,0.3646431205323536,1.3991404200497084,79.50699999999999,2.0736,16.4164,6.191999999999999,17.422377449705305,5.834470587808289,6.081118318204308,4.3,-5.139167,-5.189028416695405,0.04986158472518998,0.04986158472518998
4.18,1.49,3.9054193116744833,26.8,-5.071347770634845,0.23923444976076558,17.472399999999997,0.45087754068943076,0.8925858184521255,0.5051363480895522,0.9343108401135128,0.3564593301435407,0.3815211328386527,1.0703076075607838,2.8053691275167782,1.430311246536665,0.3987761266687771,1.3623651582372485,73.03463199999999,2.2201,15.252299999999995,6.228199999999999,16.32465272279934,5.81907477439498,5.911412690719536,4.179999999999999,-5.077159,-5.071347770634845,0.005811157282635371,0.005811157282635371
3.83,0.7,3.765488016180639,17.79,-6.1769905306001744,0.2610966057441253,14.6689,0.30552912237985996,0.9521827321359029,0.3208723620670034,0.9831561399949449,0.18276762402088773,0.18589887870895813,1.017132436364728,5.4714285714285715,1.3428648031925547,-0.35667492965301817,1.3258774746792006,56.181887,0.48999999999999994,14.178900000000004,2.681,14.421819101971847,2.6358416113264473,5.416437943888955,3.8300000000000005,-6.1826835,-6.1769905306001744,0.005692937264815789,0.005692937264815789
4.03,1.34,3.800697304442963,17.17,-5.681453332302727,0.24813895781637715,16.240900000000003,0.295207826951119,0.9554330635407161,0.3089780312365531,0.9431010680999907,0.3325062034739454,0.35256688251220597,1.0603317436747688,3.0074626865671643,1.3937663759585917,0.29266962142550657,1.3351845536983569,65.45082700000002,1.7956000000000003,14.445300000000003,5.400200000000001,15.316810136905142,5.09293438795357,5.699280656363574,4.03,-5.6407404,-5.681453332302727,0.04071293771044182,0.04071293771044182
4.61,1.84,4.226878280717343,54.85,-4.531623944302433,0.21691973969631234,21.252100000000002,0.8176476192171913,0.5757190033240686,1.4202199588623665,0.9168933363812023,0.39913232104121477,0.43530943590070303,1.0906394019033918,2.505434782608696,1.5282278570085572,0.6097655770556769,1.4414637278692763,97.97218100000002,3.3856,17.8665,8.4824,19.48590887410695,7.7774560365199115,6.519524522539968,4.609999999999999,-4.523869,-4.531623944302433,0.007754906674259487,0.007754906674259487
3.48,1.85,2.947524384971225,30.09,-2.0878107366813814,0.28735632183908044,12.1104,0.5013597321136062,0.8652389375282258,0.5794465671481073,0.8469897657963291,0.5316091954022989,0.6276453587399449,1.1806518099540584,1.881081081081081,1.247032293786383,0.6151856444956388,1.0809656298908896,42.144192,3.4225000000000003,8.687899999999999,6.438000000000001,10.257384859699863,5.452920112196767,4.921463197058371,3.48,-1.6234941,-2.0878107366813814,0.46431658842698686,0.46431658842698686
4.18,1.17,4.012916645035129,60.11,-6.112353495379373,0.23923444976076558,17.472399999999997,0.8669837382549639,0.49833643013675843,1.7397558874374035,0.9600279055107965,0.2799043062200957,0.2915585105530538,1.0416363881297135,3.572649572649573,1.430311246536665,0.15700375735667316,1.3895183223263028,73.03463199999999,1.3688999999999998,16.103499999999997,4.890599999999999,16.77399157624684,4.695112474691101,5.911412690719537,4.18,-6.1096053,-6.112353495379373,0.0027481830319606715,0.0027481830319606715
4.07,1.06,3.9295419580404025,22.73,-5.502312057034922,0.24570024570024568,16.5649,0.3863890292171643,0.9223359030746973,0.41892441563762023,0.9654894245799515,0.26044226044226043,0.26975154135486173,1.0357441257681956,3.839622641509434,1.4036429994545037,0.05826891755793799,1.3685228715165572,67.41914300000002,1.1236000000000002,15.4413,4.3142000000000005,15.99323576922444,4.165314475522827,5.755849198858497,4.07,-5.522095,-5.502312057034922,0.01978314636473577,0.01978314636473577
4.66,0.82,4.587286779786065,72.05,-8.10634370980807,0.2145922746781116,21.715600000000002,0.9513258223252946,0.3081869234362517,3.0868468127009154,0.9843963046751212,0.17596566523605148,0.17875490226888363,1.0158510299670704,5.682926829268293,1.5390154481375546,-0.19845092652871638,1.5232887359597178,101.19469600000001,0.6723999999999999,21.043200000000006,3.8211999999999997,21.376756393803063,3.7615751594245728,6.590235200658623,4.660000000000001,-8.051596,-8.10634370980807,0.0547480219418599,0.0547480219418599
