delta_z,delta_x,angle,hartree_fock_energy,final_energy,distance
5.6,0.0,10.0,-2.396442402446086,-2.4970996476941907,5.6
5.6,0.0,15.0,-2.339431139437864,-2.464678507201765,5.6
5.6,0.0,20.0,-2.2593480018013072,-2.4204674527474843,5.6
5.6,0.0,25.0,-2.156117807473764,-2.362648266211885,5.6
5.6,0.0,30.0,-2.0302833549932,-2.292110519439356,5.6
5.6,0.1,4.0,-2.4332860635577047,-2.517727628809341,5.600892785976178
5.6,0.1,9.0,-2.4026333999901017,-2.5008677368304584,5.600892785976178
5.6,0.1,14.0,-2.3489607300137734,-2.469711358037354,5.600892785976178
5.6,0.1,19.0,-2.2720464858346023,-2.4272257827575165,5.600892785976178
5.6,0.1,24.0,-2.171833615699773,-2.3706114232650326,5.600892785976178
5.6,0.1,29.0,-2.0487665621384545,-2.301614104993927,5.600892785976178
5.6,0.2,3.0,-2.4346352910590414,-2.5180060673321134,5.60357029044876
5.6,0.2,8.0,-2.4074347624081938,-2.501660514146572,5.60357029044876
5.6,0.2,13.0,-2.357172362970001,-2.4734468486638024,5.60357029044876
5.6,0.2,18.0,-2.283560332244317,-2.43130873358344,5.60357029044876
5.6,0.2,23.0,-2.186384516722939,-2.3777206653823484,5.60357029044876
5.6,0.2,28.0,-2.0661846093183005,-2.3099608033758625,5.60357029044876
5.6,0.3,1.0,-2.4345299748407,-2.516262750554093,5.60802995712398
5.6,0.3,6.0,-2.410835251863149,-2.501491907351607,5.60802995712398
5.6,0.3,11.0,-2.364028127566935,-2.476099446768782,5.60802995712398
5.6,0.3,16.0,-2.2938109324568807,-2.435538849775328,5.60802995712398
5.6,0.3,21.0,-2.1998285677916574,-2.382810132014637,5.60802995712398
5.6,0.3,26.0,-2.0825620172272985,-2.316596632285378,5.60802995712398
5.6,0.4,0.0,-2.433012833073281,-2.512129431458704,5.61426753904728
5.6,0.4,5.0,-2.4128062672153137,-2.5005463295925114,5.61426753904728
5.6,0.4,10.0,-2.369501954399275,-2.475910641708176,5.61426753904728
5.6,0.4,15.0,-2.302750869199838,-2.437481466699227,5.61426753904728
5.6,0.4,20.0,-2.212079660010921,-2.386354693444762,5.61426753904728
5.6,0.4,25.0,-2.097838917662051,-2.321004481137122,5.61426753904728
5.7,0.0,5.0,-2.3365618858389263,-2.395944532713669,5.7
5.7,0.0,10.0,-2.3034419446456185,-2.3740309898486065,5.7
5.7,0.0,15.0,-2.2482320665787663,-2.342944593390866,5.7
5.7,0.0,20.0,-2.1705681626130016,-2.2973670253222216,5.7
5.7,0.0,25.0,-2.070514678098577,-2.238182163483556,5.7
5.7,0.0,30.0,-1.9485925295156,-2.166574299073491,5.7
5.7,0.1,4.0,-2.3391943070801355,-2.3967580718066923,5.70087712549569
5.7,0.1,9.0,-2.309437620508934,-2.3779430572555165,5.70087712549569
5.7,0.1,14.0,-2.257389527910002,-2.348128527204944,5.70087712549569
5.7,0.1,19.0,-2.182833904448777,-2.303962810938338,5.70087712549569
5.7,0.1,24.0,-2.085717342611734,-2.2457141713161266,5.70087712549569
5.7,0.1,29.0,-1.9664639486203308,-2.1766331037776547,5.70087712549569
5.7,0.2,3.0,-2.3404821399609506,-2.396741334223625,5.70350769263968
5.7,0.2,8.0,-2.3140342206312474,-2.379333146422137,5.70350769263968
5.7,0.2,13.0,-2.2652342101253224,-2.3516408415439733,5.70350769263968
5.7,0.2,18.0,-2.1938597971837224,-2.3095592964603067,5.70350769263968
5.7,0.2,23.0,-2.099762247754664,-2.2531862432083787,5.70350769263968
5.7,0.2,28.0,-1.983265457364649,-2.184517330159068,5.70350769263968
5.7,0.3,2.0,-2.340348341668697,-2.3954323537971707,5.707889277132135
5.7,0.3,7.0,-2.3172933443419788,-2.380813217937096,5.707889277132135
5.7,0.3,12.0,-2.271822293100981,-2.3534283481922698,5.707889277132135
5.7,0.3,17.0,-2.203723968634043,-2.3131631130015577,5.707889277132135
5.7,0.3,22.0,-2.1127074757089424,-2.258947293104208,5.707889277132135
5.7,0.3,27.0,-1.9990553699264164,-2.191619503416673,5.707889277132135
5.7,0.4,1.0,-2.338885734080645,-2.3917920312637944,5.714017850864661
5.7,0.4,6.0,-2.3191721005790766,-2.3797110671558395,5.714017850864661
5.7,0.4,11.0,-2.277143376526325,-2.3538787380874293,5.714017850864661
5.7,0.4,16.0,-2.2123009131618616,-2.3159398048986404,5.714017850864661
5.7,0.4,21.0,-2.1244616434451005,-2.2629972990310265,5.714017850864661
5.7,0.4,26.0,-2.013788693829514,-2.1980322721082515,5.714017850864661
5.8,0.0,5.0,-2.2465128046479097,-2.2830313480435,5.8
5.8,0.0,10.0,-2.2144275220438803,-2.2612593675345187,5.8
5.8,0.0,15.0,-2.160788464776379,-2.2280952356862,5.8
5.8,0.0,20.0,-2.0854733269656225,-2.1825879078811363,5.8
5.8,0.0,25.0,-1.9883692452730768,-2.1214312480595456,5.8
5.8,0.0,30.0,-1.8701333232766268,-2.050325543065955,5.8
5.8,0.1,4.0,-2.249110325394032,-2.284654282113885,5.80086200490927
5.8,0.1,9.0,-2.220170169184053,-2.264749468693072,5.80086200490927
5.8,0.1,14.0,-2.1696063853495504,-2.2331191671136144,5.80086200490927
5.8,0.1,19.0,-2.097312283137004,-2.188947144393289,5.80086200490927
5.8,0.1,24.0,-2.0030454749763145,-2.1294820393190608,5.80086200490927
5.8,0.1,29.0,-1.8873770707280977,-2.0604052683489127,5.80086200490927
5.8,0.2,3.0,-2.25031819945722,-2.2835839109355165,5.803447251418763
5.8,0.2,8.0,-2.2246003603408964,-2.2664991214237244,5.803447251418763
5.8,0.2,13.0,-2.177218046381028,-2.236198370037177,5.803447251418763
5.8,0.2,18.0,-2.1079307994218746,-2.1955847183757133,5.803447251418763
5.8,0.2,23.0,-2.016610504616432,-2.136509559639609,5.803447251418763
5.8,0.2,28.0,-1.9036218856268887,-2.069475815860765,5.803447251418763
5.8,0.3,2.0,-2.250237281621745,-2.282331566994237,5.807753438292642
5.8,0.3,7.0,-2.2277362332078923,-2.267588316653584,5.807753438292642
5.8,0.3,12.0,-2.183564113501421,-2.239330711702433,5.807753438292642
5.8,0.3,17.0,-2.1174188673357075,-2.198156118637402,5.807753438292642
5.8,0.3,22.0,-2.0290517749333485,-2.1442609485301074,5.807753438292642
5.8,0.3,27.0,-1.918837944643821,-2.0764027501688767,5.807753438292642
5.8,0.4,1.0,-2.2488000914666566,-2.279717386888888,5.813776741499453
5.8,0.4,6.0,-2.2295660259586807,-2.266994783660136,5.813776741499453
5.8,0.4,11.0,-2.1886125492152946,-2.24033729028762,5.813776741499453
5.8,0.4,16.0,-2.1256637802016645,-2.2005581001171337,5.813776741499453
5.8,0.4,21.0,-2.040422042930715,-2.1489575095162,5.813776741499453
5.8,0.4,26.0,-1.933084309524114,-2.0826979380144595,5.813776741499453
3.0,0.2,1.0,8.347524893273645,-3.2991407406813784,3.0066592756745814
3.0,0.2,6.0,9.613638492013688,-2.323307454172013,3.0066592756745814
3.0,0.2,11.0,12.002841665866146,-0.5515662364447778,3.0066592756745814
3.0,0.3,0.0,7.999173126157043,-3.518491951201576,3.014962686336267
3.0,0.3,4.0,9.124130399052694,-2.6325427835059023,3.014962686336267
3.0,0.2,3.0,8.088556521227451,-3.49911967183862,3.0066592756745814
3.0,0.3,5.0,7.861924951355481,-3.6710328715986,3.014962686336267
3.0,0.4,7.0,7.555841024300355,-3.892719042497405,3.026549190084311
3.1,0.0,0.0,4.654600113105516,-5.221797705778494,3.1
3.1,0.2,3.0,4.51218476725581,-5.311751345075168,3.106444913401813
3.1,0.3,5.0,4.339138086408303,-5.424525457960677,3.114482300479488
3.1,0.4,7.0,4.105805406890191,-5.615396198532523,3.125699921617557
3.2,0.0,0.0,1.9816632700185253,-6.398310755540257,3.2
3.2,0.2,3.0,1.873646427737072,-6.465308530442604,3.20624390837628
3.2,0.3,5.0,1.742560779641596,-6.561602018688671,3.21403173599764
3.2,0.4,7.0,1.5661424709752303,-6.681162613569931,3.22490309931942
3.3,0.0,0.0,0.0292980617353776,-7.062142776971084,3.3
3.3,0.2,3.0,-0.0518952213157555,-7.133216284454582,3.3060550509633075
3.3,0.3,5.0,-0.1503321310404663,-7.203052894119619,3.313608305156178
3.3,0.4,6.0,-0.2825642277955842,-7.310520019244532,3.324154027718932
3.4,0.0,0.0,-1.3771683994359674,-7.40443826796997,3.4
3.4,0.2,3.0,-1.43761375822308,-7.458512584509063,3.40587727318528
3.4,0.3,5.0,-1.510775243818698,-7.471952276730012,3.413209633175202
3.4,0.4,6.0,-1.6089186534181033,-7.56181214290758,3.4234485537247377
3.5,0.0,0.0,-2.371972226111092,-7.477865264252387,3.5
3.5,0.2,3.0,-2.4164603350291345,-7.51219826618103,3.5057096285916205
3.5,0.3,4.0,-2.4702759990040484,-7.534012642477093,3.51283361405006
3.5,0.4,6.0,-2.542271867425416,-7.575536507980715,3.522782990761708
3.6,0.0,0.0,-3.058111820899857,-7.401915884984626,3.6
3.6,0.2,3.0,-3.090442312803694,-7.403665236483941,3.605551275463989
3.6,0.3,4.0,-3.129454575694188,-7.424739363681539,3.6124783736376886
3.6,0.4,6.0,-3.181576313951108,-7.454389340665573,3.622154055254967
3.7,0.0,0.0,-3.514322404837764,-7.2175438668358,3.7
3.7,0.2,3.0,-3.5374945608942383,-7.209483189802285,3.705401462729781
3.7,0.3,4.0,-3.565326121292125,-7.216989496698439,3.712142238654117
3.7,0.4,6.0,-3.6024250887496905,-7.225757338070085,3.721558813185679
3.8,0.0,0.0,-3.8008230348952368,-6.929597843357344,3.8
3.8,0.2,3.0,-3.816975576268369,-6.933572447138935,3.805259518088089
3.8,0.3,4.0,-3.836440826215931,-6.935489432183121,3.811823710509184
3.8,0.4,6.0,-3.8621515356198897,-6.932813213974321,3.82099463490856
3.9,0.0,0.0,-3.962608125127593,-6.611053809734743,3.9
4.1,0.4,5.0,-4.054127846706653,-5.922652512245103,4.119465984809196
4.2,0.0,0.0,-3.9975868368129377,-5.612781574159997,4.2
4.2,0.2,2.0,-3.999556787814377,-5.599084276711106,4.204759208325728
4.2,0.3,4.0,-4.001704237802909,-5.591544505956139,4.21070065428546
4.2,0.4,5.0,-4.004276580710015,-5.578932592242195,4.219004621945797
4.3,0.0,0.0,-3.9230310898985854,-5.280005957002133,4.3
4.3,0.2,2.0,-3.923369918081348,-5.268312734768229,4.304648650006176
4.3,0.3,4.0,-3.923626497945641,-5.262320319622672,4.310452412450461
4.3,0.4,5.0,-3.923630738013025,-5.25278720155468,4.318564576337836
4.4,0.0,0.0,-3.8259479639552434,-4.959144747242503,4.4
4.4,0.2,2.0,-3.825203938496604,-4.95478765635263,4.404543109109048
4.4,0.3,3.0,-3.824062494735883,-4.950394791164937,4.41021541423999
4.4,0.4,5.0,-3.822219667068426,-4.940771400860262,4.418144406874904
4.5,0.0,0.0,-3.71437548391924,-4.6681535513138375,4.5
4.5,0.2,2.0,-3.712800557705945,-4.6688795327478525,4.504442251822083
4.5,0.3,3.0,-3.710693193065489,-4.6618466817562325,4.509988913511872
4.5,0.4,5.0,-3.7075079400177513,-4.65465660823133,4.517742799230607
4.6,0.0,0.0,-3.594089597493283,-4.403033745650781,4.6
4.6,0.2,2.0,-3.59195460082557,-4.397317168629304,4.604345773288535
4.6,0.3,3.0,-3.589127142833906,-4.390390758916726,4.609772228646444
4.6,0.4,5.0,-3.585047835034499,-4.380318354821541,4.617358552246078
4.7,0.0,0.0,-3.4694807506688834,-4.146414853833028,4.7
4.7,0.2,2.0,-3.466931723530988,-4.141143994927915,4.70425339453563
4.7,0.3,3.0,-3.463648449271058,-4.134151696094852,4.709564735726647
4.7,0.4,4.0,-3.4588938100984072,-4.123007977034447,4.716990566028303
4.8,0.0,0.0,-3.3436913113885804,-3.9031505583631207,4.8
4.8,0.2,2.0,-3.3408324911305174,-3.897761867603732,4.804164859785725
4.8,0.3,3.0,-3.337199478334912,-3.8917002695183713,4.809365862564419
4.8,0.4,4.0,-3.332061437409342,-3.8825339747074734,4.816637831516919
4.9,0.0,0.0,-3.21885254040945,-3.682439630107404,4.9
4.9,0.2,2.0,-3.215818307811067,-3.677336389658842,4.904079934095692
4.9,0.3,3.0,-3.211986497956236,-3.671032308123,4.909175083453431
4.9,0.4,4.0,-3.2065500962907203,-3.662393445698908,4.9162994213127424
5.0,0.0,0.0,-3.096338562707332,-3.4766210415865246,5.0
5.0,0.2,2.0,-3.0931986888675223,-3.472003865598222,5.0039984012787215
5.0,0.3,3.0,-3.0892956495189536,-3.463549504782144,5.008991914547277
5.0,0.4,4.0,-3.08375593010616,-3.456029329295097,5.015974481593781
5.1,0.0,0.0,-2.9770826887027626,-3.279978739732485,5.1
5.1,0.2,2.0,-2.973960150556981,-3.2755760050718847,5.103920062069938
5.1,0.3,3.0,-2.9699468870416257,-3.272346080647439,5.10881590977792
5.1,0.4,4.0,-2.9644010177298004,-3.2651452290331875,5.115662224971465
5.2,0.0,0.0,-2.861530463763336,-3.103679005065949,5.2
5.2,0.2,2.0,-2.858428243305638,-3.0993351709588093,5.203844732503075
5.2,0.3,3.0,-2.854475036829523,-3.0943130442441844,5.208646657242167
5.2,0.4,4.0,-2.8489951235547,-3.087220865375076,5.215361924162119
5.3,0.0,0.0,-2.7501762004521257,-2.9406525684578524,5.3
5.3,0.2,2.0,-2.7471757346560417,-2.9367132018941224,5.303772242470448
5.3,0.3,3.0,-2.743248115044372,-2.931762046495329,5.308483775994799
5.3,0.4,4.0,-2.7378044859312785,-2.925471797167197,5.315072906367325
5.4,0.0,0.0,-2.643126839318158,-2.794218832203205,5.4
5.4,0.2,2.0,-2.6401097795812327,-2.789416064609589,5.403702434442518
5.4,0.3,3.0,-2.636360407094733,-2.7833802572058257,5.408326913195984
5.4,0.4,4.0,-2.631061892120928,-2.7781702484933004,5.414794548272353
5.5,0.0,0.0,-2.540414952011905,-2.6533018494770646,5.5
3.0,0.0,0.0,8.27367746828897,-3.370528679355893,3.0
3.0,0.1,1.0,8.227858106409474,-3.409766445523592,3.0016662039607267
3.1,0.1,1.0,4.61868317103047,-5.233340355860905,3.1016124838541645
3.2,0.1,1.0,1.9543492973250376,-6.421211800075907,3.2015621187164247
3.3,0.1,1.0,0.0087846596754378,-7.089399079433347,3.301514803843836
3.4,0.1,1.0,-1.3924527038480643,-7.424448942893132,3.4014702703389896
3.5,0.1,1.0,-2.3832638381654108,-7.496269427617017,3.50142828000232
3.6,0.1,1.0,-3.066293511710849,-7.410693539292571,3.6013886210738213
3.7,0.1,1.0,-3.520194532407004,-7.202993601376869,3.7013511046643495
3.8,0.1,1.0,-3.8049006181318616,-6.938764512807997,3.8013155617496426
3.9,0.1,1.0,-3.9654006250888063,-6.608562330944416,3.901281840626232
4.2,0.1,1.0,-3.998110013437654,-5.605977062550214,4.201190307520001
4.3,0.1,1.0,-3.923154670937525,-5.272884739467783,4.301162633521313
4.4,0.1,1.0,-3.82577435700544,-4.957985660635233,4.401136216933078
4.5,0.1,1.0,-3.713958882727628,-4.67084798675974,4.50111097397076
4.6,0.1,1.0,-3.593599750323628,-4.401593620122047,4.601086828130936
4.7,0.1,1.0,-3.4688731680603824,-4.145118267979256,4.701063709417264
4.8,0.1,1.0,-3.34298330110582,-3.901885758996505,4.801041553663121
4.9,0.1,1.0,-3.218102518788553,-3.681080007182174,4.901020301937139
5.0,0.1,1.0,-3.095536374881439,-3.475503285274179,5.000999900019995
5.1,0.1,1.0,-2.9763533451061206,-3.2789680133219785,5.10098029794274
5.2,0.1,1.0,-2.860794646350342,-3.102592088350637,5.200961449578338
5.3,0.1,1.0,-2.7494200578603936,-2.9400625068479145,5.300943312279429
5.4,0.1,1.0,-2.6423841511197708,-2.792418029285723,5.400925846556311
5.5,0.1,1.0,-2.5396865933293764,-2.6531427870962543,5.500909015790027
5.5,0.2,2.0,-2.5374453606265663,-2.649917551429423,5.503635162326805
5.5,0.3,3.0,-2.5337566125072435,-2.6460334615116405,5.508175741568165
5.5,0.4,4.0,-2.5286619409755464,-2.6383611927707764,5.514526271584895
5.6,0.0,0.0,-2.4418472751062907,-2.524488205338124,5.6
5.6,0.1,1.0,-2.441100188074304,-2.523381912973761,5.600892785976178
5.6,0.2,2.0,-2.4390225539145773,-2.520112626762835,5.60357029044876
5.6,0.3,3.0,-2.435490495742971,-2.5159261751679645,5.60802995712398
5.6,0.4,4.0,-2.430533726062643,-2.510432129310168,5.61426753904728
5.7,0.0,0.0,-2.347502989032885,-2.402464483189033,5.7
5.7,0.1,1.0,-2.3468508567529835,-2.401678796098833,5.70087712549569
5.7,0.2,2.0,-2.344771569548394,-2.399991769452372,5.70350769263968
5.7,0.3,3.0,-2.3413360716972504,-2.395281760315147,5.707889277132135
5.7,0.4,4.0,-2.336511993582746,-2.3903744477909576,5.714017850864661
5.8,0.0,0.0,-2.257251159069803,-2.288468795047745,5.8
5.8,0.1,1.0,-2.256558355066224,-2.2878729967375686,5.80086200490927
5.8,0.2,2.0,-2.254571542636223,-2.2858465595991,5.803447251418763
5.8,0.3,3.0,-2.25126060592271,-2.282469767187691,5.807753438292642
5.8,0.4,3.0,-2.246666822928704,-2.277059420445543,5.813776741499453
3.75,0.7,11.408439,-2.61232914614866,-7.754072074052814,3.814773912042495
3.75,0.7,6.408603,-2.7112673306434965,-7.719672335846283,3.814773912042495
3.75,0.7,1.410067,-2.5192626716725544,-7.563902340643432,3.814773912042495
3.75,0.7,3.592532,-2.0284378392863887,-7.249742163661556,3.814773912042495
3.75,0.7,8.592078,-1.2112163664844404,-6.755410507122712,3.814773912042495
3.75,0.7,13.591977,-0.0099928384656026,-6.024764805119943,3.814773912042495
3.75,0.7,18.591916,1.6685332808820414,-4.96559488224576,3.814773912042495
3.75,1.0,16.080099,-2.975765195004309,-7.844843724078141,3.881043674065006
3.75,1.0,11.080154,-3.2016854744000587,-7.903895191192507,3.881043674065006
3.75,1.0,6.080357,-3.1545836536139378,-7.799811039446418,3.881043674065006
3.75,1.0,1.082253,-2.836018398109866,-7.570952522834688,3.881043674065006
3.75,1.0,3.920682,-2.229609802951192,-7.180321137208126,3.881043674065006
3.75,1.0,8.920334,-1.299967679617989,-6.608455858275963,3.881043674065006
3.75,1.0,13.920223,0.0147070009569634,-5.795866769203961,3.881043674065006
3.75,2.1,31.187343,-3.5367555793215955,-7.03508640090912,4.297964634568321
3.75,2.1,26.18734,-4.098761209161504,-7.24785037061729,4.297964634568321
3.75,2.1,21.187374,-4.481320541803927,-7.397716971650867,4.297964634568321
3.75,2.1,16.187388,-4.705070031935545,-7.476740492370989,4.297964634568321
3.75,2.1,11.187473,-4.777607136415601,-7.486021871178578,4.297964634568321
3.75,2.1,6.187606,-4.696078890930363,-7.446339786862251,4.297964634568321
3.75,2.1,1.188971,-4.4483398018766,-7.323751947485925,4.297964634568321
3.75,1.1,17.592911,-3.0875423122421544,-7.851381948862265,3.908004605933826
3.75,1.1,2.59371,-3.100393373282897,-7.655642685266674,3.908004605933826
3.75,1.1,2.408241,-2.566374561254344,-7.313264775911453,3.908004605933826
3.75,1.1,7.407559,-1.7264196501028906,-6.790242244204105,3.908004605933826
3.75,1.1,12.407415,-0.5279699607550052,-6.060655768818981,3.908004605933826
3.75,1.1,12.592951,-3.3568585597152127,-7.929026698795355,3.908004605933826
3.75,1.1,7.593097,-3.35948019320056,-7.84103961402316,3.908004605933826
3.75,0.8,12.986062,-2.734467190031129,-7.795433071958594,3.8343839140075686
3.75,0.8,7.986171,-2.87470533429506,-7.777192598844063,3.8343839140075686
3.75,0.8,2.98673,-2.729872228043708,-7.646968170250072,3.8343839140075686
3.75,0.8,2.015433,-2.295034123589605,-7.364557360412794,3.8343839140075686
3.75,0.8,7.014489,-1.546785458102053,-6.90035705153119,3.8343839140075686
3.75,0.8,12.014347,-0.4361549726828702,-6.214024105032629,3.8343839140075686
3.75,0.8,17.014274,1.1185435014550669,-5.254290069879143,3.8343839140075686
3.75,1.2,19.080816,-3.1894277355800025,-7.844250300269906,3.9373214245220063
3.75,1.2,14.080846,-3.501663053234229,-7.9396661687962515,3.9373214245220063
3.75,1.2,9.080958,-3.5542055460725672,-7.896043277142225,3.9373214245220063
3.75,1.2,4.081271,-3.354473191759035,-7.72317945944681,3.9373214245220063
3.75,1.2,0.921937,-2.892434260312,-7.425095182274807,3.9373214245220063
3.75,1.2,5.919717,-2.141700215424736,-6.966465353679814,3.9373214245220063
3.75,1.2,10.919519,-1.056856057035913,-6.301360579197966,3.9373214245220063
3.75,2.2,32.380558,-3.5265725844098994,-6.873209793279213,4.347700541665675
3.75,2.2,27.380553,-4.092950975875138,-7.104866738063472,4.347700541665675
3.75,2.2,22.380585,-4.490058567622407,-7.260379333246655,4.347700541665675
3.75,2.2,17.380595,-4.73808824307939,-7.339056616170844,4.347700541665675
3.75,2.2,12.38067,-4.846509755579974,-7.386371773734095,4.347700541665675
3.75,2.2,7.380766,-4.813699947047521,-7.371791159387366,4.347700541665675
3.75,2.2,2.381328,-4.629481745181495,-7.283070048503127,4.347700541665675
3.75,1.3,20.54247,-3.2793042341861103,-7.818021193207732,3.968941924493227
3.75,1.3,4.458177,-2.54077705915266,-7.122252260248926,3.968941924493227
3.75,1.3,9.457884,-1.5663353379326426,-6.5292818739475065,3.968941924493227
3.75,1.3,15.542492,-3.633235650115282,-7.942363439954419,3.968941924493227
3.75,1.3,10.542581,-3.7349243859050096,-7.92191250121744,3.968941924493227
3.75,1.3,5.542771,-3.593665278501555,-7.774401668139387,3.968941924493227
3.75,1.3,0.546755,-3.2032592126311528,-7.529010542135415,3.968941924493227
3.75,0.9,14.543912,-2.8569193721486688,-7.83189903516566,3.856488039654733
3.75,0.9,9.543989,-3.039632892702053,-7.839691210957572,3.856488039654733
3.75,0.9,4.544299,-2.943139239496162,-7.725606349315998,3.856488039654733
3.75,0.9,0.461831,-2.565972624838902,-7.469030948918455,3.856488039654733
3.75,0.9,5.456715,-1.8880522495416705,-7.0510295962763765,3.856488039654733
3.75,0.9,10.456502,-0.8679820674950197,-6.424590947513555,3.856488039654733
3.75,0.9,15.456414,0.5654429821631917,-5.518890024696929,3.856488039654733
3.75,1.4,21.97671,-3.355800589886785,-7.768909482211208,4.002811511925087
3.75,1.4,16.976726,-3.749447050797434,-7.902272542623083,4.002811511925087
3.75,1.4,11.9768,-3.898734080455254,-7.931489930254628,4.002811511925087
3.75,1.4,6.976925,-3.814977449739153,-7.817205373103276,4.002811511925087
3.75,1.4,1.977804,-3.494546465316988,-7.605205107553293,4.002811511925087
3.75,1.4,3.024167,-2.9181099803674364,-7.25235992747457,4.002811511925087
3.75,1.4,8.023674,-2.0511250012971933,-6.727814928465183,4.002811511925087
3.75,2.3,33.543072,-3.5119382615323267,-6.724234224339696,4.399147644714826
3.75,2.3,28.543067,-4.077964941423383,-6.949651429888355,4.399147644714826
3.75,2.3,23.543097,-4.48440553086605,-7.106081665470015,4.399147644714826
3.75,2.3,18.543104,-4.751957797733408,-7.203814826202872,4.399147644714826
3.75,2.3,13.543171,-4.890155601275918,-7.260275846888303,4.399147644714826
3.75,2.3,8.543242,-4.899656001054951,-7.274582124737573,4.399147644714826
3.75,2.3,3.543563,-4.7718096287888665,-7.211699765444945,4.399147644714826
3.75,1.5,23.382553,-3.418305032904435,-7.70231325378221,4.038873605350878
3.75,1.5,18.382564,-3.848901916199387,-7.863036930696401,4.038873605350878
3.75,1.5,13.382627,-4.043482747977959,-7.908021872497541,4.038873605350878
3.75,1.5,8.382715,-4.015166880356118,-7.825256646939317,4.038873605350878
3.75,1.5,3.383149,-3.7623028415803743,-7.65580056854706,4.038873605350878
3.75,1.5,1.618959,-3.269696904416308,-7.362266891100129,4.038873605350878
3.75,1.5,6.617878,-2.50648503692062,-6.911133714553481,4.038873605350878
3.75,1.6,24.759193,-3.466875528281057,-7.625273820213478,4.077070026379238
3.75,1.6,19.759201,-3.9309382497404513,-7.800485065590877,4.077070026379238
3.75,1.6,14.759255,-4.167744022778105,-7.860688137503695,4.077070026379238
3.75,1.6,9.759318,-4.192065455252124,-7.827533253903303,4.077070026379238
3.75,1.6,4.75959,-4.00426737219823,-7.688685875925528,4.077070026379238
3.75,1.6,0.25005,-3.5916199890611247,-7.440495467707357,4.077070026379238
3.75,1.6,5.241312,-2.9283051512317,-7.060834361304341,4.077070026379238
3.75,1.7,26.105991,-3.50217065350574,-7.532325839230498,4.117341375208036
3.75,1.7,21.105996,-3.995572185114227,-7.731244118690831,4.117341375208036
3.75,1.7,16.106044,-4.270880597723318,-7.809248912231923,4.117341375208036
3.75,1.7,11.106091,-4.344306244760434,-7.798376178100275,4.117341375208036
3.75,1.7,6.106282,-4.218048183473568,-7.689439935901173,4.117341375208036
3.75,1.7,1.107898,-3.881804820553061,-7.496534356493948,4.117341375208036
3.75,1.7,3.894643,-3.3132663132935605,-7.033342891478588,4.117341375208036
3.75,1.8,27.422467,-3.52527817009699,-7.421275227629833,4.159627387158615
3.75,1.8,12.422548,-4.471286670529411,-7.748993719343396,4.159627387158615
3.75,1.8,7.422694,-4.402361538879393,-7.676776366880568,4.159627387158615
3.75,1.8,2.42328,-4.137991606629275,-7.522993848635819,4.159627387158615
3.75,1.8,2.57843,-3.658898817152849,-7.260496850065387,4.159627387158615
3.75,1.8,22.422469,-4.043417711329673,-7.619323380415243,4.159627387158615
3.75,1.8,17.422513,-4.352915397570621,-7.737191291029719,4.159627387158615
3.75,0.5,8.202269,-2.386017920483692,-7.638046511275843,3.783186487605389
3.75,0.5,1.799538,-2.126894466055667,-7.403429382049047,3.783186487605389
3.75,0.5,11.798266,-0.5772707534669907,-6.478977903693027,3.783186487605389
3.75,0.5,16.798209,0.8052057327513309,-5.495438021803217,3.783186487605389
3.75,1.9,28.708291,-3.537627403057896,-7.299020459618272,4.203867267171979
3.75,1.9,23.708291,-4.075553625339175,-7.510760773082455,4.203867267171979
3.75,1.9,18.708331,-4.414510738180954,-7.620367436994207,4.203867267171979
3.75,1.9,13.708357,-4.5731501941528565,-7.671070023877205,4.203867267171979
3.75,1.9,8.708474,-4.55675839184466,-7.641420630486529,4.203867267171979
3.75,1.9,3.708788,-4.359128706601041,-7.522181471093686,4.203867267171979
3.75,1.9,1.29339,-3.963608119177415,-7.312737688023433,4.203867267171979
3.75,0.6,9.813102,-2.49474161099764,-7.70271687038722,3.7976966703516486
3.75,0.6,15.187335,0.405335115664208,-5.821497127422655,3.7976966703516486
3.75,0.6,20.187283,2.210274511193801,-4.659250400107114,3.7976966703516486
3.75,0.6,4.813367,-2.5541049463932746,-7.666695771896903,3.7976966703516486
3.75,0.6,0.200791,-2.316747997554548,-7.487169146806523,3.7976966703516486
3.75,0.6,5.18769,-1.772411998099577,-7.1513156695855065,3.7976966703516486
3.75,0.6,10.18741,-0.8864863502042862,-6.620724081266338,3.7976966703516486
3.75,2.0,29.963271,-3.5408263936457343,-7.17042806402887,4.25
3.75,2.0,4.96362,-4.5449685360602246,-7.4941050419354305,4.25
3.75,2.0,0.073777,-4.226706037561472,-7.343366886686453,4.25
3.75,2.0,24.963269,-4.093610239722234,-7.388455599098465,4.25
3.75,2.0,19.963306,-4.456806995540013,-7.509139154228396,4.25
3.75,2.0,14.963325,-4.650646429153653,-7.586805405801082,4.25
3.75,2.0,9.963424,-4.68152410090184,-7.573565260311239,4.25
4.0,0.5,7.126163,-4.073169574168793,-6.259699001713243,4.031128874149275
4.0,0.5,2.126813,-4.080763108421743,-6.247006390924124,4.031128874149275
4.0,0.5,2.874821,-3.99347469469076,-6.205106309024814,4.031128874149275
4.0,0.5,7.87439,-3.806405484321001,-6.126410269179671,4.031128874149275
4.0,0.5,12.874261,-3.5090803563826065,-6.009089292765084,4.031128874149275
4.0,0.5,17.874229,-3.0864685486888503,-5.859519457282982,4.031128874149275
